method,uri,status,time_ms,category,response_snippet
PUT,api/v2/admin/add-ons/{addOnId},404,2596,admin/add-ons,"{'message': 'No query results for model [App\\Domain\\Subscription\\Models\\PlanAddOn] 00000000-0000"
DELETE,api/v2/admin/add-ons/{addOnId},404,2185,admin/add-ons,"{'message': 'No query results for model [App\\Domain\\Subscription\\Models\\PlanAddOn] 00000000-0000"
GET,api/v2/admin/analytics/daily-stats,200,2194,admin/analytics,"{'success': true; 'message': 'Success'; 'data': [{'id': '065ab124-6da9-4378-8279-18ef5bd3685c'; 'dat"
GET,api/v2/admin/analytics/dashboard,200,3471,admin/analytics,"{'success': true; 'message': 'Success'; 'data': {'kpi': {'total_active_stores': 150; 'mrr': 45000; '"
POST,api/v2/admin/analytics/export/revenue,200,2816,admin/analytics,"{'success': true; 'message': 'Success'; 'data': {'export_type': 'revenue'; 'format': 'xlsx'; 'date_r"
POST,api/v2/admin/analytics/export/stores,200,2519,admin/analytics,"{'success': true; 'message': 'Success'; 'data': {'export_type': 'stores'; 'format': 'xlsx'; 'record_"
POST,api/v2/admin/analytics/export/subscriptions,200,2716,admin/analytics,"{'success': true; 'message': 'Success'; 'data': {'export_type': 'subscriptions'; 'format': 'xlsx'; '"
GET,api/v2/admin/analytics/feature-stats,500,2532,admin/analytics,"{'message': 'The attribute [stores_using] either does not exist or was not retrieved for model [App\"
GET,api/v2/admin/analytics/features,500,2617,admin/analytics,"{'message': 'SQLSTATE[42703]: Undefined column: 7 ERROR:  column \'stores_using\' does not exist\nLI"
GET,api/v2/admin/analytics/health,200,3141,admin/analytics,"{'success': true; 'message': 'Success'; 'data': {'stores_monitored': 0; 'stores_with_errors': 0; 'to"
GET,api/v2/admin/analytics/notifications,200,4192,admin/analytics,"{'success': true; 'message': 'Success'; 'data': {'total_sent': 1; 'total_delivered': 0; 'total_faile"
GET,api/v2/admin/analytics/plan-stats,500,2508,admin/analytics,"{'message': 'The attribute [active_stores] either does not exist or was not retrieved for model [App"
GET,api/v2/admin/analytics/revenue,200,3639,admin/analytics,"{'success': true; 'message': 'Success'; 'data': {'mrr': 45000; 'arr': 540000; 'revenue_trend': [{'da"
GET,api/v2/admin/analytics/store-health,200,2236,admin/analytics,"{'success': true; 'message': 'Success'; 'data': []}"
GET,api/v2/admin/analytics/stores,200,3339,admin/analytics,"{'success': true; 'message': 'Success'; 'data': {'total_stores': 3; 'active_stores': 3; 'top_stores'"
GET,api/v2/admin/analytics/subscriptions,500,2947,admin/analytics,"{'message': 'SQLSTATE[42883]: Undefined function: 7 ERROR:  function julianday(date) does not exist\"
GET,api/v2/admin/analytics/support,200,6287,admin/analytics,"{'success': true; 'message': 'Success'; 'data': {'total_tickets': 1; 'open_tickets': 0; 'in_progress"
GET,api/v2/admin/billing/failed-payments,200,2518,admin/billing,"{'success': true; 'message': 'Failed payments retrieved'; 'data': {'invoices': []; 'pagination': {'c"
POST,api/v2/admin/billing/failed-payments/{invoiceId}/retry,404,2296,admin/billing,"{'success': false; 'message': 'Invoice not found'; 'errors': null}"
GET,api/v2/admin/billing/gateways,200,2184,admin/billing,"{'success': true; 'message': 'Gateways retrieved'; 'data': []}"
POST,api/v2/admin/billing/gateways,422,1904,admin/billing,"{'message': 'validation.required (and 4 more errors)'; 'errors': {'gateway_name': ['validation.requi"
GET,api/v2/admin/billing/gateways/{gatewayId},404,2712,admin/billing,"{'success': false; 'message': 'Gateway config not found'; 'errors': null}"
PUT,api/v2/admin/billing/gateways/{gatewayId},404,2622,admin/billing,"{'success': false; 'message': 'Gateway config not found'; 'errors': null}"
DELETE,api/v2/admin/billing/gateways/{gatewayId},404,2180,admin/billing,"{'success': false; 'message': 'Gateway config not found'; 'errors': null}"
POST,api/v2/admin/billing/gateways/{gatewayId}/test,404,2539,admin/billing,"{'success': false; 'message': 'Gateway config not found'; 'errors': null}"
GET,api/v2/admin/billing/hardware-sales,200,3319,admin/billing,"{'success': true; 'message': 'Hardware sales retrieved'; 'data': {'hardware_sales': [{'id': '1e207fc"
POST,api/v2/admin/billing/hardware-sales,422,1908,admin/billing,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'store_id': ['validation.required'"
GET,api/v2/admin/billing/hardware-sales/{saleId},404,2704,admin/billing,"{'success': false; 'message': 'Hardware sale not found'; 'errors': null}"
PUT,api/v2/admin/billing/hardware-sales/{saleId},404,2201,admin/billing,"{'success': false; 'message': 'Hardware sale not found'; 'errors': null}"
DELETE,api/v2/admin/billing/hardware-sales/{saleId},404,2181,admin/billing,"{'success': false; 'message': 'Hardware sale not found'; 'errors': null}"
GET,api/v2/admin/billing/implementation-fees,200,2866,admin/billing,"{'success': true; 'message': 'Implementation fees retrieved'; 'data': {'implementation_fees': [{'id'"
POST,api/v2/admin/billing/implementation-fees,422,2518,admin/billing,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'store_id': ['validation.required'"
GET,api/v2/admin/billing/implementation-fees/{feeId},404,2291,admin/billing,"{'success': false; 'message': 'Implementation fee not found'; 'errors': null}"
PUT,api/v2/admin/billing/implementation-fees/{feeId},404,2623,admin/billing,"{'success': false; 'message': 'Implementation fee not found'; 'errors': null}"
DELETE,api/v2/admin/billing/implementation-fees/{feeId},404,2184,admin/billing,"{'success': false; 'message': 'Implementation fee not found'; 'errors': null}"
GET,api/v2/admin/billing/invoices,200,3160,admin/billing,"{'success': true; 'message': 'Invoices retrieved'; 'data': {'invoices': [{'id': '019d9196-a42c-738f-"
POST,api/v2/admin/billing/invoices,422,1988,admin/billing,"{'message': 'validation.required (and 1 more error)'; 'errors': {'store_subscription_id': ['validati"
GET,api/v2/admin/billing/invoices/{invoiceId},404,2517,admin/billing,"{'success': false; 'message': 'Invoice not found'; 'errors': null}"
POST,api/v2/admin/billing/invoices/{invoiceId}/mark-paid,404,2186,admin/billing,"{'success': false; 'message': 'Invoice not found'; 'errors': null}"
GET,api/v2/admin/billing/invoices/{invoiceId}/pdf,404,2815,admin/billing,"{'success': false; 'message': 'Invoice not found'; 'errors': null}"
POST,api/v2/admin/billing/invoices/{invoiceId}/refund,422,2209,admin/billing,"{'message': 'validation.required (and 1 more error)'; 'errors': {'amount': ['validation.required']; "
GET,api/v2/admin/billing/retry-rules,200,2521,admin/billing,"{'success': true; 'message': 'Retry rules retrieved'; 'data': {'max_retries': 3; 'retry_interval_hou"
PUT,api/v2/admin/billing/retry-rules,422,2423,admin/billing,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'max_retries': ['validation.requir"
GET,api/v2/admin/billing/revenue,200,4847,admin/billing,"{'success': true; 'message': 'Revenue dashboard retrieved'; 'data': {'mrr': 125.75; 'arr': 1509; 're"
GET,api/v2/admin/content/announcements,200,2589,admin/content,"{'success': true; 'message': 'Success'; 'data': {'announcements': [{'id': '8e149689-5198-4f99-ab8a-8"
POST,api/v2/admin/content/announcements,422,1899,admin/content,"{'message': 'validation.required (and 1 more error)'; 'errors': {'title': ['validation.required']; '"
GET,api/v2/admin/content/announcements/{announcementId},404,2535,admin/content,"{'success': false; 'message': 'Announcement not found'; 'errors': null}"
PUT,api/v2/admin/content/announcements/{announcementId},404,2207,admin/content,"{'success': false; 'message': 'Announcement not found'; 'errors': null}"
DELETE,api/v2/admin/content/announcements/{announcementId},404,2308,admin/content,"{'success': false; 'message': 'Announcement not found'; 'errors': null}"
GET,api/v2/admin/content/articles,200,2638,admin/content,"{'success': true; 'message': 'Success'; 'data': {'articles': [{'id': '5769abc3-7076-4066-b25e-e8fb01"
POST,api/v2/admin/content/articles,422,1831,admin/content,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'title': ['validation.required']; "
GET,api/v2/admin/content/articles/{articleId},404,2248,admin/content,"{'success': false; 'message': 'Article not found'; 'errors': null}"
PUT,api/v2/admin/content/articles/{articleId},404,2433,admin/content,"{'success': false; 'message': 'Article not found'; 'errors': null}"
DELETE,api/v2/admin/content/articles/{articleId},404,2288,admin/content,"{'success': false; 'message': 'Article not found'; 'errors': null}"
POST,api/v2/admin/content/articles/{articleId}/publish,404,2471,admin/content,"{'success': false; 'message': 'Article not found'; 'errors': null}"
GET,api/v2/admin/content/pages,500,2094,admin/content,"{'message': 'SQLSTATE[42P01]: Undefined table: 7 ERROR:  relation \'cms_pages\' does not exist\nLINE"
POST,api/v2/admin/content/pages,422,2092,admin/content,"{'message': 'validation.required'; 'errors': {'title': ['validation.required']}}"
GET,api/v2/admin/content/pages/{pageId},500,2020,admin/content,"{'message': 'SQLSTATE[42P01]: Undefined table: 7 ERROR:  relation \'cms_pages\' does not exist\nLINE"
PUT,api/v2/admin/content/pages/{pageId},500,2324,admin/content,"{'message': 'SQLSTATE[42P01]: Undefined table: 7 ERROR:  relation \'cms_pages\' does not exist\nLINE"
DELETE,api/v2/admin/content/pages/{pageId},500,2402,admin/content,"{'message': 'SQLSTATE[42P01]: Undefined table: 7 ERROR:  relation \'cms_pages\' does not exist\nLINE"
POST,api/v2/admin/content/pages/{pageId}/publish,500,2083,admin/content,"{'message': 'SQLSTATE[42P01]: Undefined table: 7 ERROR:  relation \'cms_pages\' does not exist\nLINE"
GET,api/v2/admin/content/templates,200,2427,admin/content,"{'success': true; 'message': 'Success'; 'data': {'templates': [{'id': '019d90aa-4c78-7072-a613-f2695"
POST,api/v2/admin/content/templates,422,2735,admin/content,"{'message': 'validation.required (and 1 more error)'; 'errors': {'event_key': ['validation.required'"
GET,api/v2/admin/content/templates/{templateId},404,2255,admin/content,"{'success': false; 'message': 'Template not found'; 'errors': null}"
PUT,api/v2/admin/content/templates/{templateId},404,2232,admin/content,"{'success': false; 'message': 'Template not found'; 'errors': null}"
DELETE,api/v2/admin/content/templates/{templateId},404,2485,admin/content,"{'success': false; 'message': 'Template not found'; 'errors': null}"
POST,api/v2/admin/content/templates/{templateId}/toggle,404,2739,admin/content,"{'success': false; 'message': 'Template not found'; 'errors': null}"
GET,api/v2/admin/data-management/backup-history,500,2515,admin/data-management,"{'message': '\'full\' is not a valid backing value for enum App\\Domain\\BackupSync\\Enums\\BackupTy"
GET,api/v2/admin/data-management/backup-history/{itemId},404,2255,admin/data-management,"{'success': false; 'message': 'Backup history item not found'; 'errors': null}"
GET,api/v2/admin/data-management/database-backups,200,2465,admin/data-management,"{'success': true; 'message': 'Database backups retrieved'; 'data': {'current_page': 1; 'data': [{'id"
POST,api/v2/admin/data-management/database-backups,422,2891,admin/data-management,"{'message': 'validation.required (and 1 more error)'; 'errors': {'backup_type': ['validation.require"
GET,api/v2/admin/data-management/database-backups/{backupId},404,2395,admin/data-management,"{'success': false; 'message': 'Database backup not found'; 'errors': null}"
POST,api/v2/admin/data-management/database-backups/{backupId}/complete,404,2300,admin/data-management,"{'success': false; 'message': 'Database backup not found'; 'errors': null}"
GET,api/v2/admin/data-management/overview,200,5145,admin/data-management,"{'success': true; 'message': 'Backup overview retrieved'; 'data': {'database_backups': {'total': 1; "
GET,api/v2/admin/data-management/provider-backup-statuses,200,2713,admin/data-management,"{'success': true; 'message': 'Provider backup statuses retrieved'; 'data': {'current_page': 1; 'data"
GET,api/v2/admin/data-management/provider-backup-statuses/{statusId},404,2316,admin/data-management,"{'success': false; 'message': 'Provider backup status not found'; 'errors': null}"
GET,api/v2/admin/data-management/sync-conflicts,200,2671,admin/data-management,"{'success': true; 'message': 'Sync conflicts retrieved'; 'data': {'current_page': 1; 'data': []; 'fi"
GET,api/v2/admin/data-management/sync-conflicts/{conflictId},404,2256,admin/data-management,"{'success': false; 'message': 'Sync conflict not found'; 'errors': null}"
POST,api/v2/admin/data-management/sync-conflicts/{conflictId}/resolve,404,2284,admin/data-management,"{'success': false; 'message': 'Sync conflict not found'; 'errors': null}"
GET,api/v2/admin/data-management/sync-logs,500,2706,admin/data-management,"{'message': '\'upload\' is not a valid backing value for enum App\\Domain\\BackupSync\\Enums\\SyncDi"
GET,api/v2/admin/data-management/sync-logs/summary,200,4244,admin/data-management,"{'success': true; 'message': 'Sync summary retrieved'; 'data': {'total_syncs': 1; 'successful': 1; '"
GET,api/v2/admin/data-management/sync-logs/{logId},404,3338,admin/data-management,"{'success': false; 'message': 'Sync log not found'; 'errors': null}"
GET,api/v2/admin/deployment/overview,200,5765,admin/deployment,"{'success': true; 'message': 'Platform overview retrieved'; 'data': [{'platform': 'windows'; 'total_"
GET,api/v2/admin/deployment/releases,200,3509,admin/deployment,"{'success': true; 'message': 'Releases retrieved'; 'data': {'current_page': 1; 'data': [{'id': 'a2e1"
POST,api/v2/admin/deployment/releases,422,2782,admin/deployment,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'platform': ['validation.required'"
GET,api/v2/admin/deployment/releases/{releaseId},404,3136,admin/deployment,"{'success': false; 'message': 'Release not found'; 'errors': null}"
PUT,api/v2/admin/deployment/releases/{releaseId},404,2431,admin/deployment,"{'success': false; 'message': 'Release not found'; 'errors': null}"
DELETE,api/v2/admin/deployment/releases/{releaseId},404,2188,admin/deployment,"{'success': false; 'message': 'Release not found'; 'errors': null}"
POST,api/v2/admin/deployment/releases/{releaseId}/activate,404,2186,admin/deployment,"{'success': false; 'message': 'Release not found'; 'errors': null}"
POST,api/v2/admin/deployment/releases/{releaseId}/deactivate,404,3389,admin/deployment,"{'success': false; 'message': 'Release not found'; 'errors': null}"
PUT,api/v2/admin/deployment/releases/{releaseId}/rollout,404,2186,admin/deployment,"{'success': false; 'message': 'Release not found'; 'errors': null}"
GET,api/v2/admin/deployment/releases/{releaseId}/stats,404,3155,admin/deployment,"{'success': false; 'message': 'Release not found'; 'errors': null}"
POST,api/v2/admin/deployment/releases/{releaseId}/stats,404,2180,admin/deployment,"{'success': false; 'message': 'Release not found'; 'errors': null}"
GET,api/v2/admin/deployment/releases/{releaseId}/summary,404,2198,admin/deployment,"{'success': false; 'message': 'Release not found'; 'errors': null}"
GET,api/v2/admin/discounts,200,2858,admin/discounts,"{'success': true; 'message': 'Discounts retrieved'; 'data': {'discounts': [{'id': '7ba6e1b5-4c8c-4e9"
POST,api/v2/admin/discounts,422,1857,admin/discounts,"{'message': 'validation.required (and 4 more errors)'; 'errors': {'code': ['validation.required']; '"
GET,api/v2/admin/discounts/{discountId},404,2219,admin/discounts,"{'message': 'No query results for model [App\\Domain\\Subscription\\Models\\SubscriptionDiscount] 00"
PUT,api/v2/admin/discounts/{discountId},404,2501,admin/discounts,"{'message': 'No query results for model [App\\Domain\\Subscription\\Models\\SubscriptionDiscount] 00"
DELETE,api/v2/admin/discounts/{discountId},404,2174,admin/discounts,"{'message': 'No query results for model [App\\Domain\\Subscription\\Models\\SubscriptionDiscount] 00"
GET,api/v2/admin/feature-flags,200,2770,admin/feature-flags,"{'success': true; 'message': 'Feature flags retrieved'; 'data': {'flags': [{'id': '26ce29e9-5957-471"
POST,api/v2/admin/feature-flags,422,1965,admin/feature-flags,"{'message': 'validation.required'; 'errors': {'flag_key': ['validation.required']}}"
GET,api/v2/admin/feature-flags/stats,200,5570,admin/feature-flags,"{'success': true; 'message': 'Feature flag stats retrieved'; 'data': {'flags': {'total': 4; 'enabled"
GET,api/v2/admin/feature-flags/{flagId},404,2171,admin/feature-flags,"{'success': false; 'message': 'Feature flag not found'; 'errors': null}"
PUT,api/v2/admin/feature-flags/{flagId},404,2207,admin/feature-flags,"{'success': false; 'message': 'Feature flag not found'; 'errors': null}"
DELETE,api/v2/admin/feature-flags/{flagId},404,2237,admin/feature-flags,"{'success': false; 'message': 'Feature flag not found'; 'errors': null}"
POST,api/v2/admin/feature-flags/{flagId}/toggle,404,2283,admin/feature-flags,"{'success': false; 'message': 'Feature flag not found'; 'errors': null}"
GET,api/v2/admin/financial-operations/account-mappings,200,2474,admin/financial-operations,"{'success': true; 'message': 'Account mappings retrieved'; 'data': {'current_page': 1; 'data': [{'id"
POST,api/v2/admin/financial-operations/account-mappings,422,2244,admin/financial-operations,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'store_id': ['validation.required'"
GET,api/v2/admin/financial-operations/account-mappings/{id},404,2408,admin/financial-operations,"{'success': false; 'message': 'Account mapping not found'; 'errors': null}"
PUT,api/v2/admin/financial-operations/account-mappings/{id},404,2308,admin/financial-operations,"{'success': false; 'message': 'Account mapping not found'; 'errors': null}"
DELETE,api/v2/admin/financial-operations/account-mappings/{id},404,2377,admin/financial-operations,"{'success': false; 'message': 'Account mapping not found'; 'errors': null}"
GET,api/v2/admin/financial-operations/accounting-configs,200,2337,admin/financial-operations,"{'success': true; 'message': 'Accounting configs retrieved'; 'data': {'current_page': 1; 'data': [];"
POST,api/v2/admin/financial-operations/accounting-configs,422,2187,admin/financial-operations,"{'message': 'validation.required (and 1 more error)'; 'errors': {'store_id': ['validation.required']"
GET,api/v2/admin/financial-operations/accounting-configs/{id},404,2526,admin/financial-operations,"{'success': false; 'message': 'Accounting config not found'; 'errors': null}"
PUT,api/v2/admin/financial-operations/accounting-configs/{id},404,2486,admin/financial-operations,"{'success': false; 'message': 'Accounting config not found'; 'errors': null}"
DELETE,api/v2/admin/financial-operations/accounting-configs/{id},404,2232,admin/financial-operations,"{'success': false; 'message': 'Accounting config not found'; 'errors': null}"
GET,api/v2/admin/financial-operations/accounting-exports,500,2482,admin/financial-operations,"{'message': '\'completed\' is not a valid backing value for enum App\\Domain\\AccountingIntegration\"
POST,api/v2/admin/financial-operations/accounting-exports,422,2220,admin/financial-operations,"{'message': 'validation.required (and 3 more errors)'; 'errors': {'store_id': ['validation.required'"
GET,api/v2/admin/financial-operations/accounting-exports/{id},404,2522,admin/financial-operations,"{'success': false; 'message': 'Accounting export not found'; 'errors': null}"
POST,api/v2/admin/financial-operations/accounting-exports/{id}/retry,404,2192,admin/financial-operations,"{'success': false; 'message': 'Accounting export not found'; 'errors': null}"
GET,api/v2/admin/financial-operations/auto-export-configs,200,2407,admin/financial-operations,"{'success': true; 'message': 'Auto export configs retrieved'; 'data': {'current_page': 1; 'data': [{"
POST,api/v2/admin/financial-operations/auto-export-configs,422,1864,admin/financial-operations,"{'message': 'validation.required'; 'errors': {'store_id': ['validation.required']}}"
GET,api/v2/admin/financial-operations/auto-export-configs/{id},404,2207,admin/financial-operations,"{'success': false; 'message': 'Auto export config not found'; 'errors': null}"
PUT,api/v2/admin/financial-operations/auto-export-configs/{id},404,2744,admin/financial-operations,"{'success': false; 'message': 'Auto export config not found'; 'errors': null}"
DELETE,api/v2/admin/financial-operations/auto-export-configs/{id},404,2290,admin/financial-operations,"{'success': false; 'message': 'Auto export config not found'; 'errors': null}"
GET,api/v2/admin/financial-operations/cash-events,200,2816,admin/financial-operations,"{'success': true; 'message': 'Cash events retrieved'; 'data': {'current_page': 1; 'data': [{'id': '0"
GET,api/v2/admin/financial-operations/cash-events/{id},404,2415,admin/financial-operations,"{'success': false; 'message': 'Cash event not found'; 'errors': null}"
GET,api/v2/admin/financial-operations/cash-sessions,500,2396,admin/financial-operations,"{'message': 'SQLSTATE[42703]: Undefined column: 7 ERROR:  column \'created_at\' does not exist\nLINE"
GET,api/v2/admin/financial-operations/cash-sessions/{id},404,2191,admin/financial-operations,"{'success': false; 'message': 'Cash session not found'; 'errors': null}"
POST,api/v2/admin/financial-operations/cash-sessions/{id}/force-close,404,2193,admin/financial-operations,"{'success': false; 'message': 'Cash session not found'; 'errors': null}"
GET,api/v2/admin/financial-operations/daily-sales-summary,200,2958,admin/financial-operations,"{'success': true; 'message': 'Daily sales summary retrieved'; 'data': {'current_page': 1; 'data': [{"
GET,api/v2/admin/financial-operations/daily-sales-summary/{id},404,2519,admin/financial-operations,"{'success': false; 'message': 'Daily sales summary not found'; 'errors': null}"
GET,api/v2/admin/financial-operations/expenses,500,3005,admin/financial-operations,"{'message': '\'cleaning\' is not a valid backing value for enum App\\Domain\\Payment\\Enums\\Expense"
POST,api/v2/admin/financial-operations/expenses,422,1900,admin/financial-operations,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'store_id': ['validation.required'"
GET,api/v2/admin/financial-operations/expenses/{id},404,2276,admin/financial-operations,"{'success': false; 'message': 'Expense not found'; 'errors': null}"
PUT,api/v2/admin/financial-operations/expenses/{id},404,2248,admin/financial-operations,"{'success': false; 'message': 'Expense not found'; 'errors': null}"
DELETE,api/v2/admin/financial-operations/expenses/{id},404,2300,admin/financial-operations,"{'success': false; 'message': 'Expense not found'; 'errors': null}"
GET,api/v2/admin/financial-operations/gift-card-transactions,500,2944,admin/financial-operations,"{'message': '\'redeem\' is not a valid backing value for enum App\\Domain\\Payment\\Enums\\GiftCardT"
GET,api/v2/admin/financial-operations/gift-card-transactions/{id},404,2613,admin/financial-operations,"{'success': false; 'message': 'Gift card transaction not found'; 'errors': null}"
GET,api/v2/admin/financial-operations/gift-cards,200,2911,admin/financial-operations,"{'success': true; 'message': 'Gift cards retrieved'; 'data': {'current_page': 1; 'data': [{'id': '02"
POST,api/v2/admin/financial-operations/gift-cards,422,2166,admin/financial-operations,"{'message': 'validation.required (and 2 more errors)'; 'errors': {'organization_id': ['validation.re"
GET,api/v2/admin/financial-operations/gift-cards/{id},404,2256,admin/financial-operations,"{'success': false; 'message': 'Gift card not found'; 'errors': null}"
PUT,api/v2/admin/financial-operations/gift-cards/{id},404,2286,admin/financial-operations,"{'success': false; 'message': 'Gift card not found'; 'errors': null}"
POST,api/v2/admin/financial-operations/gift-cards/{id}/void,404,2515,admin/financial-operations,"{'success': false; 'message': 'Gift card not found'; 'errors': null}"
GET,api/v2/admin/financial-operations/overview,200,8489,admin/financial-operations,"{'success': true; 'message': 'Financial operations overview'; 'data': {'payments': {'total': 2; 'tot"
GET,api/v2/admin/financial-operations/payments,200,2958,admin/financial-operations,"{'success': true; 'message': 'Payments retrieved'; 'data': {'current_page': 1; 'data': [{'id': 'be1f"
GET,api/v2/admin/financial-operations/payments/{id},404,2231,admin/financial-operations,"{'success': false; 'message': 'Payment not found'; 'errors': null}"
GET,api/v2/admin/financial-operations/product-sales-summary,200,2737,admin/financial-operations,"{'success': true; 'message': 'Product sales summary retrieved'; 'data': {'current_page': 1; 'data': "
GET,api/v2/admin/financial-operations/product-sales-summary/{id},404,2284,admin/financial-operations,"{'success': false; 'message': 'Product sales summary not found'; 'errors': null}"
GET,api/v2/admin/financial-operations/refunds,200,2817,admin/financial-operations,"{'success': true; 'message': 'Refunds retrieved'; 'data': {'current_page': 1; 'data': [{'id': 'a65a2"
GET,api/v2/admin/financial-operations/refunds/{id},404,2328,admin/financial-operations,"{'success': false; 'message': 'Refund not found'; 'errors': null}"
POST,api/v2/admin/financial-operations/refunds/{id}/process,404,2177,admin/financial-operations,"{'success': false; 'message': 'Refund not found'; 'errors': null}"
GET,api/v2/admin/financial-operations/thawani-orders,200,2232,admin/financial-operations,"{'success': true; 'message': 'Thawani orders retrieved'; 'data': {'current_page': 1; 'data': []; 'fi"
GET,api/v2/admin/financial-operations/thawani-orders/{id},404,2596,admin/financial-operations,"{'success': false; 'message': 'Thawani order not found'; 'errors': null}"
